id,FirstSeen,LastSeen,victimDomain,VictimLogin,FamilyTypes,MalwareType,Source,ThreatActor,action
260,02/01/2023,02/01/2023,ozefgu44.top,Muhannad,botnet,njrat,cybercave,commodity malware,True Positve
261,03/01/2023,03/01/2023,gypyim610.top,Muhdati,botnet,njrat,cybercave,commodity malware,True Positve
262,04/01/2023,04/01/2023,gypwyi38.top,Muhsin,botnet,njrat,cybercave,commodity malware,True Positve
263,05/01/2023,05/01/2023,gypwgs57.top,Mujahid,botnet,njrat,cybercave,commodity malware,True Positve
264,06/01/2023,06/01/2023,gypvzu54.top,Mukhtar,botnet,njrat,cybercave,commodity malware,True Positve
265,07/01/2023,07/01/2023,gypvyl47.top,Munir,botnet,njrat,cybercave,commodity malware,True Positve
266,08/01/2023,08/01/2023,gypram21.top,Muntassir,botnet,njrat,cybercave,commodity malware,True Positve
267,09/01/2023,09/01/2023,gypqab45.top,Murtadi,botnet,njrat,cybercave,commodity malware,True Positve
268,10/01/2023,10/01/2023,gypokd51.top,Mushin,botnet,njrat,cybercave,commodity malware,True Positve
269,11/01/2023,11/01/2023,gypocd66.top,Mustafa,botnet,njrat,cybercave,commodity malware,True Positve
270,12/01/2023,12/01/2023,gypkuw210.top,Mustapha,botnet,njrat,cybercave,commodity malware,True Positve
271,13/01/2023,13/01/2023,gypkoq43.top,Nabeel,botnet,njrat,cybercave,commodity malware,True Positve
272,14/01/2023,14/01/2023,gypkal67.top,Nabiha,botnet,njrat,cybercave,commodity malware,True Positve
273,15/01/2023,15/01/2023,gypjxn44.top,Nabil,botnet,njrat,cybercave,commodity malware,True Positve
274,16/01/2023,16/01/2023,gypikx71.top,Nader,botnet,njrat,cybercave,commodity malware,True Positve
275,17/01/2023,17/01/2023,gyphue55.top,Nadidah,botnet,njrat,cybercave,commodity malware,True Positve
276,18/01/2023,18/01/2023,gyphke26.top,Nadim,botnet,njrat,cybercave,commodity malware,True Positve
277,19/01/2023,19/01/2023,gypheo63.top,Nadir,botnet,njrat,cybercave,commodity malware,True Positve
278,20/01/2023,20/01/2023,vumsme08.top,Naeem,botnet,njrat,cybercave,commodity malware,True Positve
279,21/01/2023,21/01/2023,vumati10.top,Najee,botnet,njrat,cybercave,commodity malware,True Positve
280,22/01/2023,22/01/2023,termiu09.top,Naji,botnet,njrat,cybercave,commodity malware,True Positve
281,23/01/2023,23/01/2023,termez10.top,Najib,botnet,njrat,cybercave,commodity malware,True Positve
282,24/01/2023,24/01/2023,terluw06.top,Nash,botnet,njrat,cybercave,commodity malware,True Positve
283,25/01/2023,25/01/2023,terexo03.top,Nasir,botnet,njrat,cybercave,commodity malware,True Positve
284,26/01/2023,26/01/2023,ozezsw34.top,Nassar,botnet,njrat,cybercave,commodity malware,True Positve
285,27/01/2023,27/01/2023,ozezkx31.top,Nasser,botnet,njrat,cybercave,commodity malware,True Positve
286,28/01/2023,28/01/2023,ozewrq28.top,Nazih,botnet,njrat,cybercave,commodity malware,True Positve
287,29/01/2023,29/01/2023,ozevzh27.top,Neguib,botnet,njrat,cybercave,commodity malware,True Positve
288,30/01/2023,30/01/2023,ozetwl26.top,Nibal,botnet,njrat,cybercave,commodity malware,True Positve
289,31/01/2023,31/01/2023,ozetni33.top,Nizam,botnet,njrat,cybercave,commodity malware,True Positve
290,01/02/2023,01/02/2023,ozethq32.top,Numa,botnet,njrat,cybercave,commodity malware,True Positve
291,02/02/2023,02/02/2023,ozestk23.top,Numair,botnet,njrat,cybercave,commodity malware,True Positve
292,03/02/2023,03/02/2023,ozesil210.top,Nusair,botnet,njrat,cybercave,commodity malware,True Positve
293,04/02/2023,04/02/2023,ozeptg25.top,Omair,botnet,njrat,cybercave,commodity malware,True Positve
294,05/02/2023,05/02/2023,ozemtw310.top,Omar,botnet,njrat,cybercave,commodity malware,True Positve
295,06/02/2023,06/02/2023,ozelmh22.top,Omarr,botnet,njrat,cybercave,commodity malware,True Positve
296,07/02/2023,07/02/2023,ozelbr21.top,Omer,botnet,njrat,cybercave,commodity malware,True Positve
297,08/02/2023,08/02/2023,ozeedc24.top,Qabic,botnet,njrat,cybercave,commodity malware,True Positve
298,09/02/2023,09/02/2023,ozedva38.top,Qabil,botnet,njrat,cybercave,commodity malware,True Positve
299,10/02/2023,10/02/2023,ozedct35.top,Qadim,botnet,njrat,cybercave,commodity malware,True Positve
300,11/02/2023,11/02/2023,ozebew37.top,Qadir,botnet,njrat,cybercave,commodity malware,True Positve
301,12/02/2023,12/02/2023,gypzhi48.top,Qamar,botnet,njrat,cybercave,commodity malware,True Positve
302,13/02/2023,13/02/2023,gypxai17.top,Qasim,botnet,njrat,cybercave,commodity malware,True Positve
303,14/02/2023,14/02/2023,uwdxob34.top,Qudamah,botnet,njrat,cybercave,commodity malware,True Positve
304,15/02/2023,15/02/2023,uwdvyu53.top,Rabah,botnet,njrat,cybercave,commodity malware,True Positve
305,16/02/2023,16/02/2023,uwdupl63.top,Rabi,botnet,njrat,cybercave,commodity malware,True Positve
306,17/02/2023,17/02/2023,uwdtig54.top,Radwan,botnet,njrat,cybercave,commodity malware,True Positve
307,18/02/2023,18/02/2023,uwdrov23.top,Rafi,botnet,njrat,cybercave,commodity malware,True Positve
308,19/02/2023,19/02/2023,uwdram31.top,Rafiq,botnet,njrat,cybercave,commodity malware,True Positve
309,20/02/2023,20/02/2023,uwdopd61.top,Rahim,botnet,njrat,cybercave,commodity malware,True Positve
310,21/02/2023,21/02/2023,uwdocn43.top,Rahman,botnet,njrat,cybercave,commodity malware,True Positve
311,22/02/2023,22/02/2023,uwdnvl44.top,Rahul,botnet,njrat,cybercave,commodity malware,True Positve
312,23/02/2023,23/02/2023,uwdmyv64.top,Rakim,botnet,njrat,cybercave,commodity malware,True Positve
313,24/02/2023,24/02/2023,uwdidh63.top,Rakin,botnet,njrat,cybercave,commodity malware,True Positve
314,25/02/2023,25/02/2023,uwdfoc61.top,Ramadan,botnet,njrat,cybercave,commodity malware,True Positve
315,26/02/2023,26/02/2023,uwdeph41.top,Rashaad,botnet,njrat,cybercave,commodity malware,True Positve
316,27/02/2023,27/02/2023,uwdeob21.top,Rashad,botnet,njrat,cybercave,commodity malware,True Positve
317,28/02/2023,28/02/2023,uwdcib51.top,Rashaud,botnet,njrat,cybercave,commodity malware,True Positve
318,01/03/2023,01/03/2023,uwdbyg64.top,Rasheed,botnet,njrat,cybercave,commodity malware,True Positve
319,02/03/2023,02/03/2023,uwdawc73.top,Rashid,botnet,njrat,cybercave,commodity malware,True Positve
320,03/03/2023,03/03/2023,uwdaru71.top,Rashod,botnet,njrat,cybercave,commodity malware,True Positve
321,04/03/2023,04/03/2023,suqzuk43.top,Rayhan,botnet,njrat,cybercave,commodity malware,True Positve
322,05/03/2023,05/03/2023,suqywd73.top,Reda,botnet,njrat,cybercave,commodity malware,True Positve
323,06/03/2023,06/03/2023,suqwqz51.top,Reyhan,botnet,njrat,cybercave,commodity malware,True Positve
324,07/03/2023,07/03/2023,suqtxo64.top,Rida,botnet,njrat,cybercave,commodity malware,True Positve
325,08/03/2023,08/03/2023,suqtlz44.top,Rigel,botnet,njrat,cybercave,commodity malware,True Positve
326,09/03/2023,09/03/2023,suqrsb74.top,Riyad,botnet,njrat,cybercave,commodity malware,True Positve
327,10/03/2023,10/03/2023,suqmdr41.top,Saad,botnet,njrat,cybercave,commodity malware,True Positve
328,11/03/2023,11/03/2023,qaoymg12.top,Saddam,botnet,njrat,cybercave,commodity malware,True Positve
329,12/03/2023,12/03/2023,qaoyca05.top,Said,botnet,njrat,cybercave,commodity malware,True Positve
330,13/03/2023,13/03/2023,kvewpx24.top,Saladin,botnet,njrat,cybercave,commodity malware,True Positve
331,14/03/2023,14/03/2023,kveupx310.top,Salah,botnet,njrat,cybercave,commodity malware,True Positve
332,15/03/2023,15/03/2023,kverqz37.top,Salam,botnet,njrat,cybercave,commodity malware,True Positve
333,16/03/2023,16/03/2023,kvemhc31.top,Salih,botnet,njrat,cybercave,commodity malware,True Positve
334,17/03/2023,17/03/2023,cyswqe17.top,Salim,botnet,njrat,cybercave,commodity malware,True Positve
335,18/03/2023,18/03/2023,cysvur32.top,Samir,botnet,njrat,cybercave,commodity malware,True Positve
336,19/03/2023,19/03/2023,cysruy27.top,Samman,botnet,njrat,cybercave,commodity malware,True Positve
337,20/03/2023,20/03/2023,cyskyb78.top,Sariyah,botnet,njrat,cybercave,commodity malware,True Positve
338,21/03/2023,21/03/2023,kvetdb32.top,Sayyid,botnet,njrat,cybercave,commodity malware,True Positve
339,22/03/2023,22/03/2023,kverza68.top,Seif,botnet,njrat,cybercave,commodity malware,True Positve
340,23/03/2023,23/03/2023,kvepre23.top,Shadi,botnet,njrat,cybercave,commodity malware,True Positve
341,24/03/2023,24/03/2023,yendeserenir.xyz,Shady,botnet,njrat,cybercave,commodity malware,True Positve
342,25/03/2023,25/03/2023,kveyvq21.top,Shafiq,botnet,njrat,cybercave,commodity malware,True Positve
343,26/03/2023,26/03/2023,kvexir410.top,Shahid,botnet,njrat,cybercave,commodity malware,True Positve
344,27/03/2023,27/03/2023,kvewgr11.top,Shakeel,botnet,njrat,cybercave,commodity malware,True Positve
345,28/03/2023,28/03/2023,kvesll22.top,Shakir,botnet,njrat,cybercave,commodity malware,True Positve
346,29/03/2023,29/03/2023,kvepnt17.top,Shakur,botnet,njrat,cybercave,commodity malware,True Positve
347,30/03/2023,30/03/2023,kvepce57.top,Shaquell,botnet,njrat,cybercave,commodity malware,True Positve
348,31/03/2023,31/03/2023,kvekto28.top,Shaquile,botnet,njrat,cybercave,commodity malware,True Positve
349,01/04/2023,01/04/2023,kveins71.top,Shaquill,botnet,njrat,cybercave,commodity malware,True Positve
350,02/04/2023,02/04/2023,kveimx77.top,Shaquille,botnet,njrat,cybercave,commodity malware,True Positve
351,03/04/2023,03/04/2023,kvehun44.top,Sharad,botnet,njrat,cybercave,commodity malware,True Positve
352,04/04/2023,04/04/2023,kvehjw47.top,Shareef,botnet,njrat,cybercave,commodity malware,True Positve
353,05/04/2023,05/04/2023,kvehiv12.top,Sharif,infostealer,racconn,cybercave,commodity malware,True Positve
354,06/04/2023,06/04/2023,kvecoj54.top,Shihab,infostealer,racconn,cybercave,commodity malware,True Positve
355,07/04/2023,07/04/2023,kvebsq33.top,Shunnar,infostealer,racconn,cybercave,commodity malware,True Positve
356,08/04/2023,08/04/2023,kveavn42.top,Siraj,infostealer,racconn,cybercave,commodity malware,True Positve
357,09/04/2023,09/04/2023,privacy-tools-for-you-103.xyz,Sofian,infostealer,racconn,cybercave,commodity malware,True Positve
358,10/04/2023,10/04/2023,privacy-tools-for-you-102.xyz,Sohali,infostealer,racconn,cybercave,commodity malware,True Positve
359,11/04/2023,11/04/2023,fakeloveinc.com,Subhi,infostealer,racconn,cybercave,commodity malware,True Positve
360,12/04/2023,12/04/2023,uwdyrt14.top,Sued,infostealer,racconn,cybercave,commodity malware,True Positve
361,13/04/2023,13/04/2023,uwdwah17.top,Suede,infostealer,racconn,cybercave,commodity malware,True Positve
362,14/04/2023,14/04/2023,uwduvp48.top,Suhail,infostealer,racconn,cybercave,commodity malware,True Positve
363,15/04/2023,15/04/2023,uwdovj12.top,Sulaiman,infostealer,racconn,cybercave,commodity malware,True Positve
364,16/04/2023,16/04/2023,uwdnyp110.top,Syed,infostealer,racconn,cybercave,commodity malware,True Positve
365,17/04/2023,17/04/2023,uwdlep710.top,Tabari,infostealer,racconn,cybercave,commodity malware,True Positve
366,18/04/2023,18/04/2023,uwdjus18.top,Tahir,infostealer,racconn,cybercave,commodity malware,True Positve
367,19/04/2023,19/04/2023,uwdizh24.top,Talal,infostealer,racconn,cybercave,commodity malware,True Positve
368,20/04/2023,20/04/2023,uwdipg11.top,Talib,infostealer,racconn,cybercave,commodity malware,True Positve
369,21/04/2023,21/04/2023,uwdidl33.top,Tamir,infostealer,racconn,cybercave,commodity malware,True Positve
370,22/04/2023,22/04/2023,uwdhua13.top,Tarek,infostealer,racconn,cybercave,commodity malware,True Positve
371,23/04/2023,23/04/2023,uwdhav38.top,Tarif,infostealer,racconn,cybercave,commodity malware,True Positve
372,24/04/2023,24/04/2023,uwdezk74.top,Tarik,infostealer,racconn,cybercave,commodity malware,True Positve
373,25/04/2023,25/04/2023,negarehgallery.com,Tariq,infostealer,racconn,cybercave,commodity malware,True Positve
374,26/04/2023,26/04/2023,worldalltv.com,Taymullah,infostealer,racconn,cybercave,commodity malware,True Positve
375,27/04/2023,27/04/2023,equix.ru,Tayyeb,infostealer,racconn,cybercave,commodity malware,True Positve
376,28/04/2023,28/04/2023,img4mobi.com,Taz,infostealer,racconn,cybercave,commodity malware,True Positve
377,29/04/2023,29/04/2023,bahninfo.at,Thabit,infostealer,racconn,cybercave,commodity malware,True Positve
378,30/04/2023,30/04/2023,darkxmode.com,Timin,infostealer,racconn,cybercave,commodity malware,True Positve
379,01/05/2023,01/05/2023,azure-updatedb.at,Tut,infostealer,racconn,cybercave,commodity malware,True Positve
380,02/05/2023,02/05/2023,openchild.link,Ubadah,infostealer,racconn,cybercave,commodity malware,True Positve
381,03/05/2023,03/05/2023,qualitywinter.link,Ubaid,infostealer,racconn,cybercave,commodity malware,True Positve
382,04/05/2023,04/05/2023,sleepyreturn.link,Ubayd,infostealer,racconn,cybercave,commodity malware,True Positve
383,05/05/2023,05/05/2023,tuesdaymodest.link,Ubayda,infostealer,racconn,cybercave,commodity malware,True Positve
384,06/05/2023,06/05/2023,universitypoint.link,Ubayy,infostealer,racconn,cybercave,commodity malware,True Positve
385,07/05/2023,07/05/2023,vip-howardinfo.link,Umar,infostealer,racconn,cybercave,commodity malware,True Positve
386,08/05/2023,08/05/2023,vip-josephinfo.link,Umara,infostealer,racconn,cybercave,commodity malware,True Positve
387,09/05/2023,09/05/2023,vipmarkinfo.link,Usama,infostealer,racconn,cybercave,commodity malware,True Positve
388,10/05/2023,10/05/2023,hereditaments.link,Usamah,infostealer,racconn,cybercave,commodity malware,True Positve
